time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-04-24 01:00:00,28.6,7.5,41.7,22.4,1.9,33.5,4.3,1.0,2.2,1.628,2.5,1.435,1.2,1.9,1.4,2.3,4.1,3.751,1.056,1.1,train
2022-04-24 02:00:00,22.0,4.6,32.9,15.2,1.5,23.8,2.6,0.7,1.5,0.398,1.1,0.35,0.8,0.9,1.1,1.7,1.9,1.884,0.839,0.4,train
2022-04-24 03:00:00,18.7,2.7,30.0,13.4,1.1,22.0,2.1,0.3,1.3,0.168,1.1,0.508,0.6,0.4,0.9,1.0,1.2,1.254,0.421,0.4,train
2022-04-24 04:00:00,16.7,2.6,28.1,12.0,0.9,21.4,1.8,0.2,0.6,0.122,0.9,0.278,0.5,0.1,0.3,0.6,1.3,0.999,0.785,0.5,train
2022-04-24 05:00:00,19.5,4.4,29.6,16.4,1.7,28.8,2.5,0.5,1.6,0.158,1.1,0.302,0.7,0.5,0.7,0.9,1.9,1.336,0.604,0.6,train
2022-04-24 06:00:00,33.2,16.6,46.3,31.9,3.5,55.3,8.6,2.2,7.8,1.178,4.9,2.692,1.3,2.6,1.4,2.5,8.5,4.988,2.386,2.5,train
2022-04-24 07:00:00,48.5,29.8,72.7,54.2,6.8,95.5,21.0,4.2,11.6,4.82,5.8,6.244,2.2,3.6,2.8,5.0,9.9,8.96,4.752,3.7,train
2022-04-24 08:00:00,58.5,28.4,97.8,72.1,9.7,123.8,27.4,4.2,8.9,4.354,8.6,5.516,2.9,5.1,3.3,8.0,13.5,8.684,4.432,3.1,train
2022-04-24 09:00:00,60.5,24.9,111.5,75.3,11.2,136.4,26.4,2.5,6.9,3.446,9.6,3.928,4.2,5.6,3.8,7.7,17.6,7.564,3.338,2.9,train
2022-04-24 10:00:00,59.7,29.8,99.0,66.8,9.5,127.8,23.2,4.1,12.0,3.52,9.3,3.256,4.1,4.6,3.0,7.6,14.7,7.044,2.474,4.3,train
2022-04-24 11:00:00,54.6,28.8,96.0,61.3,9.2,115.2,23.7,4.4,10.4,3.874,8.5,3.552,4.4,4.0,2.7,8.7,15.1,7.192,2.572,4.2,train
2022-04-24 12:00:00,52.7,27.5,92.5,56.5,8.4,116.8,21.0,3.6,10.3,2.906,7.8,2.792,3.7,4.5,2.7,7.4,13.6,5.924,1.988,3.2,train
